nr	I-T078
group	I-T078
.	O
	
univariate	B-T062
and	O
multivariate	B-T081
analysis	I-T081
of	O
patient	O
characteristics	B-T080
comparing	O
the	O
nr	B-T078
and	O
slr	B-T078
group	I-T078
were	O
performed	O
.	O
	
operative	B-T169
treatment	B-T169
groups	B-T078
were	O
compared	O
to	O
the	O
nonoperative	B-T169
group	B-T078
with	O
regards	O
to	O
response	O
to	O
odi	O
question	O
9	O
to	O
determine	O
the	O
impact	B-T080
of	O
surgery	B-T061
on	O
sexual	O
function	O
.	O
	
a	O
total	O
of	O
1235	O
patients	O
were	O
included	O
to	O
determine	O
relevance	O
of	O
sex	B-T078
life	I-T078
.	O
	
three	O
hundred	O
sixty-six	O
patients	O
29%	O
were	O
included	O
in	O
the	O
nr	B-T078
group	I-T078
.	O
	
eight	O
hundred	O
sixty-nine	O
patients	O
71%	O
were	O
included	O
in	O
the	O
slr	B-T078
group	I-T078
.	O
	
patients	O
that	O
were	O
older	B-T098
,	O
female	O
,	O
unmarried	B-T098
,	O
had	O
three	O
or	O
more	O
stenotic	B-T080
levels	I-T080
,	O
and	O
had	O
central	B-T169
stenosis	I-T169
were	O
more	O
likely	O
to	O
be	O
in	O
the	O
nr	B-T078
group	I-T078
.	O
	
eight	O
hundred	O
twenty-five	O
patients	O
were	O
included	O
in	O
the	O
analysis	B-T062
comparing	O
operative	B-T169
versus	O
nonoperative	B-T169
treatment	B-T169
.	O
	
at	O
all	O
follow-up	O
time	O
points	O
,	O
the	O
operative	B-T169
groups	B-T078
had	O
a	O
lower	O
percentage	B-T081
of	O
patients	O
reporting	O
pain	O
with	O
their	O
sex	B-T078
life	I-T078
compared	O
to	O
the	O
nonoperative	B-T169
group	B-T078
p	O
<	O
0.05	O
at	O
all	O
time	O
points	O
except	O
between	O
more	O
than	O
one	O
level	O
fusion	O
and	O
nonoperative	B-T169
at	O
4	O
years	B-T079
'	O
follow-up	O
.	O
	
sex	B-T078
life	I-T078
is	O
a	O
relevant	O
consideration	O
for	O
the	O
majority	O
of	O
patients	O
with	O
ds	B-T047
and	O
sps	O
operative	B-T169
treatment	B-T169
leads	O
to	O
improved	B-T033
sex	O
life-related	O
pain	O
.	O
	
functional	B-T062
analyses	I-T062
of	O
ocrhs1	B-T116
and	O
ocuer1	B-T116
involved	O
in	O
udp-l-rhamnose	O
biosynthesis	B-T169
in	O
ornithogalum	O
caudatum	O
udp-l-rhamnose	O
udp-rha	O
is	O
an	O
important	O
sugar	O
donor	O
for	O
the	O
synthesis	B-T169
of	O
rhamnose	B-T109
-containing	O
compounds	O
in	O
plants	O
.	O
	
however	O
,	O
only	O
a	O
few	O
enzymes	B-T116
and	O
their	O
encoding	B-T052
genes	O
involved	O
in	O
udp-rha	O
biosynthesis	B-T169
are	O
available	O
in	O
plants	O
.	O
	
here	O
,	O
two	O
genes	O
encoding	B-T052
rhamnose	B-T116
synthase	I-T116
rhs	B-T116
and	O
bi-functional	B-T116
udp-4-keto-6-deoxy-d-glucose	B-T116
udp-4k6dg	B-T116
3	B-T116
,	O
5-epimerase/udp-4-keto-l-rhamnose	I-T116
udp-4kr	B-T116
4-keto-reductase	B-T116
uer	B-T116
were	O
isolated	O
from	O
ornithogalum	O
caudatum	O
based	O
on	O
the	O
rna	O
-	O
seq	B-T170
data	I-T170
.	O
	
the	O
ocrhs1	O
gene	O
has	O
an	O
orf	O
open	O
reading	O
frame	O
of	O
2019	O
bp	O
encoding	B-T052
a	O
tri-functional	O
rhs	O
enzyme	O
.	O
	
in	B-T080
vitro	I-T080
enzymatic	O
assays	O
revealed	B-T080
ocrhs1	B-T116
can	O
really	O
convert	O
udp-d-glucose	B-T109
udp-glc	B-T109
into	O
udp-rha	O
via	O
three	O
consecutive	B-T080
reactions	B-T169
.	O
	
biochemical	B-T169
evidences	B-T169
indicated	O
that	O
the	O
recombinant	B-T116
ocrhs1	I-T116
was	O
active	O
in	O
the	O
ph	O
range	O
of	O
5-11	O
and	O
over	O
the	O
temperature	B-T081
range	I-T081
of	O
0-60	O
c	O
.	O
	
the	O
km	B-T081
value	B-T081
of	O
ocrhs1	B-T116
for	O
udp-glc	B-T109
was	O
determined	O
to	O
be	O
1.52	O
10	O
m	O
.	O
	
ocrhs1	B-T116
is	O
a	O
multi-domain	B-T116
protein	I-T116
with	O
two	O
sets	O
of	O
cofactor-binding	O
motifs	O
.	O
	
the	O
cofactors	O
dependent	O
properties	O
of	O
ocrhs1	B-T116
were	O
thus	O
characterized	O
in	O
this	O
research	B-T062
.	O
	
moreover	O
,	O
the	O
n-terminal	B-T116
portion	I-T116
of	I-T116
ocrhs1	I-T116
ocrhs1-n	B-T116
was	O
observed	O
to	O
metabolize	B-T169
udp-glc	B-T109
to	O
form	O
intermediate	O
udp-4k6dg	O
.	O
	
ocuer1	O
contains	O
an	O
orf	O
of	O
906	O
bp	O
encoding	B-T052
a	O
polypeptide	B-T116
of	O
301	O
aa	B-T116
.	O
	
ocuer1	B-T116
shared	O
high	O
similarity	O
with	O
the	O
carboxy-terminal	B-T116
domain	I-T116
of	I-T116
ocrhs1	I-T116
ocrhs1-c	B-T116
,	O
suggesting	O
its	O
intrinsic	O
ability	O
of	O
converting	O
udp-4k6dg	O
into	O
udp-rha	O
.	O
	
it	O
was	O
thus	O
reasonably	O
inferred	O
that	O
udp-glc	B-T109
could	O
be	O
bio-transformed	B-T169
into	O
udp-rha	O
under	O
the	O
collaborating	O
action	O
of	O
ocrhs1-n	B-T116
and	O
ocuer1	B-T116
.	O
	
the	O
subsequently	O
biochemical	O
assay	O
verified	O
this	O
notion	O
.	O
	
importantly	O
,	O
expression	O
profiles	O
of	O
ocrhs1	B-T116
and	O
ocuer1	B-T116
revealed	B-T080
their	O
possible	O
involvement	O
in	O
the	O
biosynthesis	B-T169
of	O
rhamnose	B-T109
-containing	O
polysaccharides	B-T109
in	O
o	O
.	O
	
caudatum	O
.	O
	
differing	O
rates	O
of	O
antibody	B-T116
acquisition	B-T052
to	O
merozoite	O
antigens	O
in	O
malaria	B-T047
implications	O
for	O
immunity	O
and	O
surveillance	O
antibodies	B-T116
play	O
a	O
key	O
role	O
in	O
acquired	O
human	O
immunity	O
to	O
plasmodium	B-T047
falciparum	I-T047
pf	I-T047
malaria	I-T047
and	O
target	O
merozoites	O
to	O
reduce	O
or	O
prevent	O
blood	O
-stage	O
replication	O
and	O
the	O
development	O
of	O
disease	B-T047
.	O
	
merozoites	O
present	O
a	O
complex	O
array	O
of	O
antigens	O
to	O
the	O
immune	O
system	O
,	O
and	O
currently	O
,	O
there	O
is	O
only	O
a	O
partial	O
understanding	O
of	O
the	O
targets	O
of	O
protective	O
antibodies	B-T116
and	O
how	O
responses	O
to	O
different	O
antigens	O
are	O
acquired	B-T080
and	O
boosted	B-T169
.	O
	
we	O
hypothesized	O
that	O
there	O
would	O
be	O
differences	O
in	O
the	O
rate	O
of	O
acquisition	B-T052
of	O
antibodies	B-T116
to	O
different	O
antigens	O
and	O
how	O
well	O
they	O
are	O
boosted	O
by	O
infection	O
,	O
which	O
impacts	O
the	O
acquisition	B-T052
of	O
immunity	O
.	O
	
we	O
examined	O
responses	O
to	O
a	O
range	O
of	O
merozoite	O
antigens	O
in	O
2	O
different	O
cohorts	O
of	O
children	O
and	O
adults	O
with	O
different	O
age	O
structures	O
and	O
levels	O
of	O
malaria	B-T047
exposure	O
.	O
	
overall	O
,	O
antibodies	B-T116
were	O
associated	O
with	O
age	O
,	O
exposure	O
,	O
and	O
active	O
infection	O
,	O
and	O
the	O
repertoire	O
of	O
responses	O
increased	O
with	O
age	O
and	O
active	O
infection	O
.	O
	
however	O
,	O
rates	O
of	O
antibody	B-T116
acquisition	B-T052
varied	O
between	O
antigens	O
and	O
different	O
regions	O
within	O
an	O
antigen	O
following	O
exposure	O
to	O
malaria	B-T047
,	O
supporting	O
our	O
hypothesis	B-T078
.	O
	
antigen	O
-specific	O
responses	O
could	O
be	O
broadly	O
classified	O
into	O
early	O
response	O
types	O
in	O
which	O
antibodies	B-T116
were	O
acquired	B-T080
early	O
in	O
childhood	B-T079
exposure	O
and	O
late	B-T079
response	I-T079
types	O
that	O
appear	O
to	O
require	O
substantially	O
more	O
exposure	O
for	O
the	O
development	O
of	O
substantial	O
levels	O
.	O
	
we	O
identified	O
antigen	O
-specific	O
responses	O
that	O
were	O
effectively	O
boosted	O
after	O
recent	O
infection	O
,	O
whereas	O
other	O
responses	O
were	O
not	O
.	O
	
these	O
findings	O
advance	O
our	O
understanding	O
of	O
the	O
acquisition	O
of	O
human	O
immunity	O
to	O
malaria	O
and	O
are	O
relevant	O
to	O
the	O
development	O
of	O
malaria	O
vaccines	O
targeting	O
merozoite	O
antigens	O
and	O
the	O
selection	O
of	O
antigens	O
for	O
use	O
in	O
malaria	O
surveillance	O
variety	O
of	O
dna	O
replication	O
activity	O
among	O
cyanobacteria	O
correlates	O
with	O
distinct	O
respiration	O
activity	O
in	O
the	O
dark	O
cyanobacteria	O
exhibit	O
light	O
-dependent	O
cell	O
growth	O
since	O
most	O
of	O
their	O
cellular	O
energy	B-T081
is	O
obtained	O
by	O
photosynthesis	O
.	O
	
in	O
synechococcus	O
elongatus	O
pcc	O
7942	O
,	O
one	O
of	O
the	O
model	O
cyanobacteria	O
,	O
dna	O
replication	O
depends	O
on	O
photosynthetic	O
electron	O
transport	O
.	O
	
however	O
,	O
the	O
critical	O
signal	O
for	O
the	O
regulatory	O
mechanism	B-T169
of	O
dna	O
replication	O
has	O
not	O
been	O
identified	O
.	O
	
in	O
addition	O
,	O
conservation	B-T080
of	O
this	O
regulatory	B-T169
mechanism	I-T169
has	O
not	O
been	O
investigated	B-T169
among	O
cyanobacteria	O
.	O
	
to	O
understand	O
this	O
regulatory	O
signal	O
and	O
its	O
dependence	O
on	O
light	O
,	O
we	O
examined	O
the	O
regulation	O
of	O
dna	O
replication	O
under	O
both	O
light	O
and	O
dark	O
conditions	O
among	O
three	O
model	O
cyanobacteria	O
,	O
s	O
.	O
	
elongatus	O
pcc	O
7942	O
,	O
synechocystis	O
sp	O
.	O
	
pcc	O
6803	O
and	O
anabaena	O
sp	O
.	O
	
pcc	O
7120	O
.	O
	
interestingly	O
,	O
dna	O
replication	O
activity	O
in	O
synechocystis	O
and	O
anabaena	O
was	O
retained	B-T169
when	O
cells	O
were	O
transferred	B-T033
to	I-T033
the	O
dark	O
,	O
although	O
it	O
was	O
drastically	O
decreased	B-T081
in	O
s	O
.	O
	
elongatus	O
.	O
	
glycogen	O
metabolism	O
and	O
respiration	O
were	O
higher	O
in	O
synechocystis	O
and	O
anabaena	O
than	O
in	O
s	O
.	O
	
elongatus	O
in	O
the	O
dark	O
.	O
	
moreover	O
,	O
dna	O
replication	O
activity	O
in	O
synechocystis	O
and	O
anabaena	O
was	O
reduced	B-T081
to	O
the	O
same	O
level	O
as	O
that	O
in	O
s	O
.	O
	
elongatus	O
by	O
inhibition	B-T052
of	O
respiratory	B-T169
electron	O
transport	O
after	O
transfer	O
to	O
the	O
dark	O
.	O
	
these	O
results	O
demonstrate	O
that	O
there	O
is	O
disparity	B-T033
in	O
dna	O
replication	O
occurring	O
in	O
the	O
dark	O
among	O
cyanobacteria	O
,	O
which	O
is	O
caused	O
by	O
the	O
difference	B-T080
in	O
activity	B-T169
of	O
respiratory	B-T169
electron	O
transport	O
.	O
	
radiosensitization	B-T061
of	O
non-small-cell	O
lung	O
cancer	O
cells	O
and	O
xenografts	B-T061
by	O
the	O
interactive	B-T169
effects	I-T169
of	O
pemetrexed	B-T109
and	O
methoxyamine	B-T109
the	O
anti-folate	O
pemetrexed	B-T109
is	O
a	O
radiosensitizer	O
.	O
	
in	O
pre-clinical	B-T170
models	I-T170
,	O
pemetrexed	B-T109
is	O
more	O
effective	B-T080
along	O
with	O
the	O
base-excision-repair	O
inhibitor	B-T080
methoxyamine	B-T109
.	O
	
we	O
tested	B-T169
whether	O
methoxyamine	B-T109
enhances	B-T052
pemetrexed	B-T109
-mediated	O
radiosensitization	B-T061
of	O
lung	O
adenocarcinoma	O
cells	O
and	O
xenografts	B-T061
.	O
	
a549	O
and	O
h1299	O
cells	O
were	O
evaluated	O
for	O
cell	O
cycle	O
distribution	B-T169
by	O
flow	O
cytometry	O
,	O
radiosensitization	B-T061
by	O
clonogenic	O
assay	O
,	O
and	O
dna	O
repair	O
by	O
neutral	O
comet	O
assay	O
and	O
repair	O
protein	O
activation	O
.	O
	
h460	O
cells	O
were	O
included	O
in	O
some	O
studies	O
.	O
	
xenografts	B-T061
in	O
nude	O
mice	O
received	B-T033
drug	I-T033
s	O
and/or	O
radiation	O
,	O
and	O
tumor	O
growth	O
was	O
monitored	O
by	O
caliper	O
and	O
in	B-T062
vivo	I-T062
toxicity	O
by	O
animal	O
weight	O
.	O
	
exposure	B-T080
to	I-T080
pemetrexed	B-T109
/	O
methoxyamine	B-T109
for	O
24	O
h1299	O
,	O
h460	O
or	O
48	O
a549	O
before	O
irradiation	O
resulted	O
in	O
accumulation	B-T033
of	O
cells	O
near	O
the	O
radiosensitive	B-T082
g1/s	I-T082
border	I-T082
dose	B-T081
-	O
enhancement	B-T052
factors	B-T169
of	O
1.62	O
,	O
1.97	O
,	O
and	O
1.67	O
,	O
respectively	O
reduction	O
of	O
mean	O
inactivation	B-T169
dose	B-T081
by	O
32%	O
,	O
30%	O
,	O
and	O
46%	O
,	O
respectively	O
and	O
significant	O
reductions	O
of	O
sf2	O
and	O
sf4	O
p<0	O
.	O
	
radiosensitization	B-T061
was	O
associated	O
with	O
rapid	O
dna	O
double-strand-break	O
rejoining	O
and	O
increased	O
levels	O
of	O
dna-pkcs	B-T116
.	O
	
both	O
tumor-growth	O
rate	B-T079
and	O
tumor-growth	O
delay	B-T079
were	O
significantly	O
improved	O
by	O
adding	O
methoxyamine	B-T109
to	O
pemetrexed	B-T109
pre-irradiation	O
p<0	O
no	O
mice	O
lost	O
weight	O
during	O
treatment	B-T169
.	O
	
addition	O
of	O
methoxyamine	B-T109
to	O
pemetrexed	B-T109
and	O
fractionated	O
radiotherapy	O
may	O
improve	O
outcome	O
for	O
patients	O
with	O
locally	O
advanced	O
non-squamous	O
non-small-cell	O
lung	O
cancer	O
.	O
	
using	O
language	O
for	O
social	B-T033
interaction	I-T033
communication	O
mechanisms	O
promote	O
recovery	O
from	O
chronic	B-T079
non-fluent	O
aphasia	O
clinical	B-T062
research	I-T062
highlights	O
the	O
importance	O
of	O
massed	B-T170
practice	I-T170
in	O
the	O
rehabilitation	B-T061
of	O
chronic	B-T079
post-stroke	B-T079
aphasia	O
.	O
	
however	O
,	O
while	O
necessary	O
,	O
massed	B-T170
practice	I-T170
may	O
not	O
be	O
sufficient	O
for	O
ensuring	O
progress	B-T169
in	O
speech-language	O
therapy	O
.	O
	
motivated	O
by	O
recent	O
advances	O
in	O
neuroscience	O
,	O
it	O
has	O
been	O
claimed	O
that	O
using	O
language	O
as	O
a	O
tool	O
for	O
communication	O
and	O
social	B-T033
interaction	I-T033
leads	O
to	O
synergistic	B-T080
effects	I-T080
in	O
left	O
perisylvian	O
eloquent	O
areas	O
.	O
	
here	O
,	O
we	O
conducted	O
a	O
crossover	O
randomized	O
controlled	O
trial	O
to	O
determine	O
the	O
influence	O
of	O
communicative	O
language	O
function	O
on	O
the	O
outcome	B-T169
of	O
intensive	B-T061
aphasia	I-T061
therapy	I-T061
.	O
	
eighteen	O
individuals	B-T098
with	O
left-hemisphere	B-T033
lesions	I-T033
and	O
chronic	B-T079
non-fluent	O
aphasia	O
each	O
received	O
two	O
types	O
of	O
training	O
in	O
counterbalanced	B-T080
order	I-T080
i	O
intensive	B-T061
language-action	I-T061
therapy	I-T061
ilat	B-T061
,	O
an	O
extended	O
form	O
of	O
constraint-induced	B-T061
aphasia	I-T061
therapy	I-T061
embedding	O
verbal	B-T061
utterances	I-T061
in	O
the	O
context	O
of	O
communication	O
and	O
social	B-T033
interaction	I-T033
,	O
and	O
ii	O
naming	O
therapy	O
focusing	O
on	O
speech	O
production	O
per	O
se	O
.	O
	
both	O
types	O
of	O
training	O
were	O
delivered	O
with	O
the	O
same	O
high	O
intensity	O
3.5	O
h	O
per	O
session	O
and	O
duration	B-T079
six	O
consecutive	O
working	O
days	B-T079
,	O
with	O
therapy	B-T061
materials	O
and	O
number	B-T033
of	I-T033
utterances	I-T033
matched	O
between	O
treatment	B-T061
groups	I-T061
.	O
	
a	O
standardized	O
aphasia	O
test	O
battery	O
revealed	O
significantly	O
improved	O
language	O
performance	O
with	O
ilat	B-T061
,	O
independent	O
of	O
when	O
this	O
method	B-T170
was	O
administered	O
.	O
	
in	O
contrast	O
,	O
naming	O
therapy	O
tended	O
to	O
benefit	O
language	O
performance	O
only	O
when	O
given	O
at	O
the	O
onset	O
of	O
the	O
treatment	B-T061
,	O
but	O
not	O
when	O
applied	O
after	O
previous	O
intensive	O
training	O
.	O
	
the	O
current	O
results	O
challenge	O
the	O
notion	O
that	O
massed	B-T170
practice	I-T170
alone	O
promotes	O
recovery	O
from	O
chronic	B-T079
post-stroke	B-T079
aphasia	O
.	O
	
instead	O
,	O
our	O
results	O
demonstrate	O
that	O
using	O
language	O
for	O
communication	O
and	O
social	B-T033
interaction	I-T033
increases	O
the	O
efficacy	O
of	O
intensive	B-T061
aphasia	I-T061
therapy	I-T061
.	O
	
mir-27b	O
inhibits	B-T052
gastric	O
cancer	O
metastasis	O
by	O
targeting	B-T169
nr2f2	B-T116
increasing	B-T169
attention	O
is	O
focused	O
on	O
the	O
down-regulation	O
of	O
mirnas	O
in	O
cancer	O
process	O
.	O
	
nuclear	B-T116
receptor	I-T116
subfamily	I-T116
2	I-T116
nr2f2	B-T116
,	O
also	O
known	O
as	O
coup-tfii	B-T116
is	O
involved	B-T169
in	O
the	O
development	B-T169
of	O
many	O
types	B-T080
of	O
cancers	O
,	O
but	O
its	O
role	O
in	O
gastric	O
cancer	O
remains	O
elusive	O
.	O
	
in	O
this	O
experiment	B-T062
,	O
oncomine	B-T170
and	O
kaplan-meier	B-T170
database	I-T170
revealed	B-T080
that	O
nr2f2	B-T116
was	O
up-regulated	O
in	O
gastric	O
cancer	O
and	O
that	O
the	O
high	B-T080
nr2f2	B-T116
expression	O
contributed	B-T052
to	O
poor	B-T080
survival	B-T081
.	O
	
microrna-27b	O
was	O
targeted	B-T169
and	O
down-regulated	O
by	O
nr2f2	B-T116
in	O
human	O
gastric	O
cancer	O
tissues	O
and	O
cells	O
.	O
	
the	O
ectopic	O
expression	O
of	O
mir-27b	O
inhibited	B-T080
gastric	O
cancer	O
cell	O
proliferation	O
and	O
tumor	O
growth	O
in	B-T080
vitro	I-T080
and	O
in	B-T082
vivo	I-T082
.	O
	
assays	O
suggested	B-T078
that	O
the	O
overexpression	O
of	O
mir-27b	O
could	O
promote	B-T052
mgc-803	O
cells	O
'	O
migration	O
and	O
invasion	O
and	O
retard	B-T080
their	O
metastasis	O
to	O
the	O
liver	O
.	O
	
in	O
addition	O
,	O
down-regulation	O
of	O
mir-27b	O
enhanced	O
ges-1	O
cells	O
'	O
proliferation	O
and	O
metastasis	O
in	B-T080
vitro	I-T080
.	O
	
these	O
findings	B-T033
reveal	B-T080
that	O
mir-27b	O
is	O
a	O
tumor	O
suppressor	O
in	O
gastric	O
cancer	O
and	O
a	O
biomarker	O
for	O
improving	B-T080
patients	O
'	O
promoting	B-T052
healthy	B-T080
growth	O
or	O
feeding	B-T052
obesity	B-T047
the	O
need	B-T080
for	O
evidence	B-T078
-based	O
oversight	O
of	O
infant	O
nutritional	O
supplement	O
claims	O
the	O
developmental	B-T170
origins	I-T170
of	I-T170
health	I-T170
and	I-T170
disease	I-T170
dohad	B-T170
model	O
recognizes	O
growth	O
in	O
infancy	B-T079
and	O
childhood	B-T079
as	O
a	O
fundamental	O
determinant	O
of	O
lifespan	O
health	B-T078
.	O
	
evidence	B-T169
of	I-T169
long-term	B-T079
health	B-T078
risks	B-T078
among	O
small	B-T081
neonates	O
who	O
subsequently	O
grow	O
rapidly	B-T080
poses	O
a	O
challenge	O
for	O
interventions	O
aiming	O
to	O
support	O
healthy	B-T080
growth	O
,	O
not	O
merely	O
drive	O
weight	B-T033
gain	I-T033
.	O
	
defining	O
healthy	B-T080
growth	O
beyond	O
"""getting"	O
"bigger"""	O
is	O
essential	B-T080
as	O
infant	O
and	O
young	B-T079
child	O
feeding	B-T052
industries	O
expand	O
.	O
	
liquid	O
-based	O
nutritional	O
supplements	O
,	O
originally	O
formulated	O
for	O
undernourished	B-T047
children	O
,	O
are	O
increasingly	B-T169
marketed	O
for	O
and	O
consumed	B-T052
by	O
children	O
generally	O
.	O
	
clarifying	B-T052
the	O
nature	O
of	O
the	O
evidentiary	O
base	O
on	O
which	O
structure/function	O
claims	O
promoting	B-T052
""""	O
healthy	B-T080
growth	O
""""	O
are	O
constructed	O
is	O
important	B-T080
to	O
curb	O
invalid	O
generalizations	O
.	O
	
evidence	B-T078
points	O
to	O
changing	O
social	B-T169
beliefs	B-T078
and	O
cultural	B-T169
practices	O
surrounding	O
supplementary	B-T061
feeding	I-T061
,	O
raising	O
specific	B-T080
concerns	B-T078
about	O
the	O
long-term	B-T079
health	B-T078
consequences	B-T169
of	I-T169
an	O
associated	B-T080
altered	B-T169
feeding	B-T052
culture	B-T169
,	O
including	O
reduced	B-T080
dietary	O
variety	O
and	O
weight	B-T033
gain	I-T033
.	O
	
reassessing	B-T052
the	O
evidence	B-T169
for	I-T169
and	O
relevance	B-T080
of	O
dietary	O
supplements'	O
""""	O
promoting	B-T052
healthy	B-T080
growth	O
""""	O
claims	O
for	O
otherwise	O
healthy	B-T080
children	O
is	O
both	O
needed	B-T080
in	O
a	O
time	O
of	O
global	B-T080
obesity	B-T047
and	O
an	O
opportunity	B-T062
to	O
refine	O
intervention	B-T061
approaches	I-T061
among	O
small	B-T081
children	O
for	O
whom	O
rapid	B-T080
subsequent	O
growth	O
in	O
early	O
life	O
augments	O
risk	B-T078
for	O
chronic	B-T047
disease	I-T047
.	O
	
scientific	O
and	O
health	O
care	O
partnerships	O
are	O
needed	B-T080
to	O
consider	O
current	O
governmental	O
oversight	O
shortfalls	O
in	O
protecting	O
vulnerable	O
populations	B-T098
from	O
overconsumption	B-T052
.	O
	
this	O
is	O
important	B-T080
on-site	B-T082
fertility	B-T061
preservation	I-T061
services	I-T061
for	O
adolescents	O
and	O
young	O
adults	O
in	O
a	O
comprehensive	O
cancer	O
center	O
adolescents	O
and	O
young	O
adults	O
ayas	O
receiving	O
cancer	B-T061
treatments	I-T061
that	O
may	O
impair	O
fertility	O
should	O
receive	O
counseling	O
about	O
risk	B-T033
of	I-T033
infertility	I-T033
and	O
options	O
for	O
fertility	B-T061
preservation	I-T061
fp	B-T061
before	O
treatment	B-T061
and/or	O
during	O
survivorship	B-T079
.	O
	
our	O
objective	B-T170
was	O
to	O
define	O
the	O
aya	O
patient	O
population	B-T098
referred	O
to	O
an	O
on-site	O
fertility	O
consultation	O
service	O
within	O
a	O
comprehensive	O
cancer	O
center	O
and	O
determine	O
factors	B-T169
associated	O
with	O
patients	O
proceeding	O
with	O
fp	B-T061
treatment	I-T061
.	O
	
we	O
conducted	O
a	O
retrospective	B-T062
chart	I-T062
review	I-T062
of	O
aya	O
women	B-T098
who	O
completed	O
a	O
consultation	O
at	O
the	O
md	O
anderson	O
fertility	O
preservation	O
and	O
family	O
building	O
service	O
during	O
the	O
first	O
year	O
of	O
service	O
.	O
	
records	B-T170
of	O
154	O
referred	O
aya	O
patients	O
were	O
reviewed	B-T080
for	O
age	O
,	O
ethnicity	B-T098
,	O
cancer	B-T033
type	I-T033
gravidity	B-T033
and	O
parity	B-T033
,	O
survivorship	B-T079
status	B-T080
,	O
and	O
decision	O
to	O
pursue	O
fp	B-T061
treatment	I-T061
.	O
	
patients	O
mean	O
age	O
29.7	O
were	O
caucasian	B-T098
55%	O
,	O
hispanic	B-T098
23%	O
,	O
and	O
african	B-T098
american	I-T098
10%	O
.	O
	
the	O
majority	O
of	O
women	B-T098
67%	O
were	O
seen	O
for	O
fp	B-T061
before	O
cancer	B-T061
treatment	I-T061
and	O
the	O
remaining	O
sought	O
options	B-T169
for	O
family	O
building	O
while	O
in	O
survivorship	B-T079
.	O
	
the	O
most	O
common	O
cancer	B-T033
types	I-T033
were	O
hematologic	O
29%	O
,	O
breast	O
25%	O
,	O
and	O
gynecologic	O
23%	O
.	O
	
patients	O
referred	O
to	O
an	O
on-site	O
fertility	O
consultation	O
service	O
were	O
medically	O
and	O
ethnically	B-T080
diverse	B-T080
.	O
	
interest	O
in	O
fertility	O
counseling	O
and	O
treatment	B-T061
was	O
apparent	O
in	O
both	O
survivorship	B-T079
pre-	B-T061
and	I-T061
postcancer	I-T061
treatment	I-T061
.	O
	
although	O
the	O
referral	O
group	B-T078
was	O
ethnically	B-T080
diverse	B-T080
,	O
caucasian	B-T098
women	B-T098
were	O
most	O
likely	O
to	O
pursue	O
fp	B-T061
treatment	I-T061
compared	O
to	O
women	B-T098
of	O
other	O
results	B-T169
of	O
a	O
multicenter	B-T062
,	O
randomized	B-T062
,	O
controlled	B-T170
trial	I-T170
of	O
a	O
hydrogen	O
peroxide	O
-based	O
kit	O
versus	O
a	O
benzoyl	B-T109
peroxide	I-T109
-based	O
kit	O
in	O
mild-to-moderate	B-T080
acne	B-T047
objective	O
evaluate	O
the	O
efficacy	B-T080
and	O
tolerability	B-T062
of	O
a	O
novel	O
hydrogen	O
peroxide	O
-based	O
regimen	B-T061
versus	O
a	O
benzoyl	B-T109
peroxide	I-T109
-based	O
regimen	B-T061
in	O
mild-to-moderate	B-T080
acne	B-T047
.	O
	
methods	B-T170
in	O
this	O
eight-	O
week	B-T079
multicenter	B-T062
study	I-T062
,	O
patients	O
were	O
randomized	B-T062
to	O
either	O
a	O
hydrogen	O
peroxide	O
-based	O
or	O
a	O
benzoyl	B-T109
peroxide	I-T109
-based	O
regimen	B-T061
the	O
primary	B-T080
outcome	I-T080
measure	I-T080
of	O
clinical	B-T033
response	I-T033
was	O
assessed	B-T052
using	O
the	O
global	O
acne	O
grading	O
system	O
gags	O
at	O
baseline	B-T081
four	O
weeks	B-T079
,	O
and	O
eight	O
weeks	B-T079
.	O
	
at	O
week	B-T079
8	O
,	O
a	O
patient	O
self-satisfaction	B-T170
questionnaire	I-T170
was	O
administered	B-T169
.	O
	
investigators	O
were	O
also	O
queried	B-T170
at	O
that	O
time	O
regarding	O
assessment	O
of	O
tolerability	B-T062
and	O
cosmetic	O
acceptability	B-T080
.	O
	
tolerability	B-T062
was	O
also	O
measured	B-T080
at	O
each	O
visit	O
.	O
	
results	O
both	O
treatment	B-T061
regimens	I-T061
were	O
associated	B-T080
with	I-T080
improvement	O
of	O
gags	B-T081
score	I-T081
at	O
week	B-T079
8	O
compared	B-T052
to	O
baseline	B-T081
p<0	O
.	O
	
gags	B-T081
score	I-T081
did	O
not	O
differ	O
significantly	O
between	O
the	O
two	O
regimens	B-T061
over	O
the	O
same	O
period	B-T079
p=0	O
.	O
	
no	B-T033
significant	I-T033
adverse	I-T033
events	I-T033
were	O
reported	O
or	O
observed	B-T169
in	O
either	O
treatment	B-T062
arm	I-T062
.	O
	
both	O
patients	O
and	O
investigators	O
found	O
both	O
regimens	B-T061
to	O
be	O
similarly	O
effective	B-T080
and	O
cosmetically	O
acceptable	B-T080
.	O
	
conclusion	O
a	O
novel	O
hydrogen	O
peroxide	O
-based	O
regimen	B-T061
was	O
shown	O
to	O
be	O
comparable	B-T052
in	O
efficacy	B-T080
,	O
safety	O
,	O
and	O
cosmetic	O
acceptability	B-T080
to	O
a	O
benzoyl	B-T109
peroxide	I-T109
-based	O
regimen	B-T061
in	O
the	O
treatment	B-T061
of	O
mild-to-moderate	B-T080
