shaped	O
around	O
one	O
or	O
few	O
hub	B-C3179452
protein	I-C3179452
.	O
	
still	O
,	O
a	O
large	O
number	O
of	O
highly	O
interacting	O
protein	B-C0033684
modules	B-C1709061
were	O
detected	B-C0442726
which	O
are	O
functionally	B-C0205245
relevant	B-C2347946
and	O
are	O
likely	O
to	O
construct	B-C2827421
protein	B-C1180347
complexes	I-C1180347
.	O
	
we	O
provided	O
a	O
new	O
high	B-C1704725
confidence	I-C1704725
protein	B-C1180347
complex	I-C1180347
prediction	B-C0681842
method	O
supported	O
by	O
functional	B-C0205245
studies	O
and	O
literature	B-C0023866
aav9	B-C1564874
-	O
npc1	B-C1417776
significantly	B-C0750502
ameliorates	B-C0243095
purkinje	B-C0034143
cell	I-C0034143
death	B-C0007587
and	O
behavioral	B-C0233514
abnormalities	I-C0233514
in	O
mouse	B-C0025929
npc	B-C0220756
disease	I-C0220756
niemann-pick	B-C0220756
type	I-C0220756
c	I-C0220756
npc	I-C0220756
disease	I-C0220756
is	O
a	O
fatal	B-C1302234
inherited	B-C0439660
neurodegenerative	B-C0524851
disorder	I-C0524851
caused	O
by	O
loss-of-function	B-C0243095
mutations	B-C0026882
in	O
the	O
npc1	B-C1417776
or	O
npc2	B-C1422736
gene	I-C1422736
.	O
	
there	O
is	O
no	O
effective	O
way	O
to	O
treat	B-C1292734
npc	B-C0220756
disease	I-C0220756
.	O
	
in	O
this	O
study	O
,	O
we	O
used	O
adeno-associated	B-C1564874
virus	I-C1564874
aav	B-C1564874
serotype	B-C0449943
9	I-C0449943
aav9	B-C1564874
to	O
deliver	O
a	O
functional	B-C0205245
npc1	B-C1417776
gene	I-C1417776
systemically	B-C0205373
into	O
npc1	B-C1417776
mice	B-C0206745
at	O
postnatal	B-C0419611
day	I-C0419611
4	I-C0419611
.	O
	
one	O
single	B-C0205171
aav9-npc1	B-C0021485
injection	I-C0021485
resulted	O
in	O
robust	B-C2986815
npc1	B-C1417776
expression	B-C0017262
in	O
various	O
tissues	B-C0040300
,	O
including	O
brain	B-C0006104
,	O
heart	B-C0018787
,	O
and	O
lung	B-C0024109
.	O
	
strikingly	O
,	O
aav9-mediated	B-C0086597
npc1	B-C1524066
delivery	I-C1524066
significantly	B-C0750502
promoted	B-C0033414
purkinje	B-C0034143
cell	I-C0034143
survival	B-C0038952
,	O
restored	O
locomotor	B-C0023946
activity	I-C0023946
and	O
coordination	B-C0237543
,	O
and	O
increased	B-C0205217
the	O
lifespan	B-C1254367
of	O
npc1	B-C1417776
mice	B-C0206745
.	O
	
our	O
work	O
suggests	O
that	O
aav-based	B-C0860404
gene	I-C0860404
therapy	I-C0860404
is	O
a	O
promising	O
means	O
to	O
treat	B-C1292734
npc	B-C0220756
disease	I-C0220756
.	O
	
executive	B-C0935584
functions	I-C0935584
deficits	B-C2987487
impair	B-C0221099
extinction	B-C0015347
of	O
generalization	B-C0017324
of	O
fear	B-C0015726
of	O
movement-related	B-C0240386
pain	I-C0240386
generalization	B-C0017324
of	O
fear	B-C0015726
of	O
movement-related	B-C0240386
pain	I-C0240386
across	O
novel	O
but	O
similar	O
movements	B-C0026649
can	O
lead	O
to	O
fear	B-C1327613
responses	I-C1327613
to	O
movements	B-C0026649
that	O
are	O
actually	O
not	O
associated	B-C0332281
with	I-C0332281
pain	B-C0030193
.	O
	
the	O
peak-shift	B-C1280500
effect	I-C1280500
describes	O
a	O
phenomenon	B-C1882365
whereby	O
particular	O
novel	O
movements	B-C0026649
elicit	B-C0449265
even	O
greater	O
fear	B-C1327613
responses	I-C1327613
than	O
the	O
original	O
pain-provoking	B-C1960719
movement	B-C0026649
cs+	B-C0234404
,	O
because	O
they	O
represent	O
a	O
more	O
extreme	O
version	O
of	O
the	O
cs+	B-C0234404
.	O
	
there	O
is	O
great	O
variance	B-C1711260
in	O
the	O
propensity	O
to	O
generalize	B-C0017324
as	O
well	O
as	O
the	O
speed	O
of	O
extinction	B-C0237613
learning	I-C0237613
when	O
these	O
novel	O
movements	B-C0026649
are	O
not	O
followed	O
by	O
pain	B-C0030193
.	O
	
it	O
can	O
be	O
argued	O
that	O
this	O
variance	B-C1711260
may	O
be	O
associated	B-C0332281
with	I-C0332281
executive	B-C0935584
function	I-C0935584
capacity	I-C0935584
,	O
as	O
individuals	B-C0237401
may	O
be	O
unable	O
to	O
intentionally	O
inhibit	B-C3894332
fear	I-C3894332
responses	I-C3894332
.	O
	
this	O
study	O
examined	B-C0332128
whether	O
executive	B-C0935584
function	I-C0935584
capacity	I-C0935584
contributes	O
to	O
generalization	B-C0017324
and	O
extinction	B-C0015347
of	O
generalization	B-C0017324
as	O
well	O
as	O
peak-shift	B-C0333051
of	O
conditioned	B-C1510535
fear	I-C1510535
of	O
movement-related	B-C0240386
pain	I-C0240386
and	O
expectancy	B-C0679138
.	O
	
healthy	B-C1708335
participants	I-C1708335
performed	O
a	O
proprioceptive	B-C2370956
fear	B-C0009647
conditioning	I-C0009647
task	I-C0009647
.	O
	
executive	B-C0935584
function	I-C0935584
tests	I-C0935584
assessing	O
updating	B-C1519814
,	O
switching	O
,	O
and	O
inhibition	B-C0021467
were	O
used	O
to	O
predict	O
changes	O
in	O
extinction	B-C0015347
of	O
fear	B-C0015726
of	O
movement-related	B-C0240386
pain	I-C0240386
and	O
pain	B-C0030193
expectancy	B-C0679138
generalization	B-C0017324
.	O
	
low	B-C0021467
inhibitory	I-C0021467
capacity	I-C0021467
was	O
associated	B-C0332281
with	I-C0332281
slower	O
extinction	B-C0015347
of	O
generalized	B-C0015726
fear	I-C0015726
of	O
movement-related	B-C0240386
pain	I-C0240386
and	O
pain	B-C0030193
expectancy	B-C0679138
.	O
	
evidence	O
was	O
found	O
in	O
favor	O
of	O
an	O
area-shift	B-C0333051
,	O
rather	O
than	O
a	O
peak-shift	B-C1280500
effect	I-C1280500
,	O
which	O
implies	O
that	O
the	O
peak	B-C0444505
conditioned	B-C1327613
fear	I-C1327613
response	I-C1327613
extended	O
to	O
,	O
but	O
did	O
not	O
shift	O
to	O
a	O
novel	O
stimulus	B-C0234402
.	O
	
participants	B-C0679646
with	O
low	O
inhibitory	B-C0021467
capacity	I-C0021467
may	O
have	O
difficulties	O
withholding	O
fear	B-C1327613
responses	I-C1327613
,	O
leading	O
to	O
a	O
slower	O
decrease	O
of	O
generalized	B-C0015726
fear	I-C0015726
over	O
time	B-C0040223
.	O
	
the	O
findings	B-C0243095
may	O
be	O
relevant	O
to	O
inform	O
treatments	B-C1522326
.	O
	
low	B-C0021467
inhibitory	I-C0021467
capacity	I-C0021467
is	O
not	O
associated	B-C0332281
with	I-C0332281
slower	O
generalization	B-C0017324
,	O
but	O
extinction	B-C0015347
of	O
fear	B-C0015726
generalization	B-C0017324
.	O
	
fear	B-C0015726
elicited	B-C0449265
by	I-C0449265
a	O
novel	O
safe	O
movement	B-C0026649
,	O
situated	O
outside	O
the	O
cs+/-	B-C0234404
continuum	O
on	O
the	O
cs+	B-C0234404
side	O
,	O
can	O
be	O
as	O
strong	O
as	O
to	O
the	O
original	O
stimulus	B-C0234402
predicting	O
the	O
robust	B-C2986815
dlpp	B-C0392762
with	O
nongreedy	B-C0205556
ℓ₁	I-C0205556
minimization	I-C0205556
and	O
maximization	B-C0205556
recently	O
,	O
discriminant	B-C0392762
locality	I-C0392762
preserving	I-C0392762
projection	I-C0392762
based	I-C0392762
on	I-C0392762
l1-norm	I-C0392762
dlpp-l1	B-C0392762
was	O
developed	O
for	O
robust	B-C2986815
subspace	B-C0023185
learning	I-C0023185
and	O
image	B-C1704922
classification	B-C0008902
.	O
	
it	O
obtains	O
projection	B-C0348018
vectors	B-C0442335
by	O
greedy	B-C0035171
strategy	I-C0035171
,	O
i.e	O
,	O
all	O
projection	B-C0348018
vectors	B-C0442335
are	O
optimized	O
individually	O
through	O
maximizing	B-C0205556
the	O
objective	B-C1571702
function	B-C0542341
.	O
	
thus	O
,	O
the	O
obtained	O
solution	B-C1706817
does	O
not	O
necessarily	O
best	O
optimize	O
the	O
corresponding	O
trace	B-C0002045
ratio	I-C0002045
optimization	I-C0002045
algorithm	I-C0002045
,	O
which	O
is	O
the	O
essential	O
objective	B-C1571702
function	B-C0542341
for	O
general	O
dimensionality	B-C0282574
reduction	I-C0282574
.	O
	
it	O
results	O
in	O
insufficient	O
recognition	B-C0237818
accuracy	B-C0443131
.	O
	
to	O
tackle	O
this	O
problem	O
,	O
we	O
propose	O
a	O
nongreedy	B-C0002045
algorithm	I-C0002045
to	O
solve	O
the	O
trace	B-C0489829
ratio	I-C0489829
formula	I-C0489829
of	O
dlpp-l1	B-C0392762
,	O
and	O
analyze	O
its	O
convergence	B-C2700387
.	O
	
experimental	O
results	O
on	O
three	O
databases	B-C0242356
illustrate	O
the	O
effectiveness	O
of	O
our	O
proposed	O
a	O
double-blind	B-C0013072
randomized	B-C0206035
controlled	I-C0206035
trial	I-C0206035
of	O
maternal	B-C0157460
postpartum	I-C0157460
deworming	B-C0199859
to	O
improve	O
infant	B-C0021270
weight	B-C0043094
gain	I-C0043094
in	O
the	O
peruvian	B-C1553375
amazon	O
nutritional	B-C0086153
interventions	I-C0086153
targeting	O
the	O
critical	B-C1511545
growth	B-C1397007
and	I-C1397007
development	I-C1397007
period	I-C1397007
before	O
two	O
years	O
of	O
age	B-C0001779
can	O
have	O
the	O
greatest	O
impact	O
on	O
health	B-C0018684
trajectories	B-C0750729
over	O
the	O
life	B-C1510618
course	I-C1510618
.	O
	
compelling	O
evidence	B-C3887511
has	O
demonstrated	O
that	O
interventions	B-C0808232
investing	O
in	O
maternal	B-C0024921
health	I-C0024921
in	O
the	O
first	O
1000	O
days	B-C0439228
of	O
life	B-C0376558
are	O
beneficial	O
for	O
both	O
mothers	B-C0026591
and	O
their	O
children	B-C0680063
.	O
	
one	O
such	O
potential	O
intervention	B-C0808232
is	O
deworming	B-C0199859
integrated	O
into	O
maternal	B-C0545491
postpartum	I-C0545491
care	I-C0545491
in	O
areas	B-C0205146
where	O
soil	B-C0037592
-	O
transmitted	B-C0332289
helminth	B-C0018893
sth	B-C0018893
infections	B-C0018889
are	O
endemic	B-C0277550
.	O
	
from	O
february	B-C3830166
to	O
august	B-C3831448
2014	O
,	O
1010	O
mother	B-C0026591
-	O
infant	B-C0021270
pairs	O
were	O
recruited	O
into	O
a	O
trial	B-C0008976
aimed	O
at	O
assessing	B-C0220825
the	O
effectiveness	B-C1280519
of	O
maternal	B-C0157460
postpartum	I-C0157460
deworming	B-C0199859
on	O
infant	B-C0021270
and	O
maternal	B-C0024921
health	I-C0024921
outcomes	B-C0085415
.	O
	
following	B-C0332282
delivery	B-C0005615
,	O
mothers	B-C0026591
were	O
randomly	O
assigned	O
to	O
receive	O
either	O
single-	O
dose	B-C0178602
400	O
mg	O
albendazole	B-C0001911
or	O
placebo	B-C1696465
.	O
	
participants	B-C0679646
were	O
followed-up	B-C1522577
at	O
1	B-C4082115
and	O
6	B-C4082120
months	I-C4082120
postpartum	B-C0086839
.	O
	
there	O
was	O
no	B-C1273937
statistically	I-C1273937
significant	I-C1273937
difference	B-C1705241
in	O
mean	O
weight	B-C0043094
gain	I-C0043094
between	O
infants	B-C0021270
in	O
the	O
experimental	B-C0237950
and	O
control	B-C0009932
groups	I-C0009932
mean	B-C0392762
difference	I-C0392762
-0	O
95%	O
ci	B-C0009667
-0	O
,	O
0.08	O
at	O
6	B-C4082120
months	I-C4082120
of	O
age	B-C0001779
.	O
	
further	O
,	O
deworming	B-C0199859
had	O
no	B-C1301751
effect	I-C1301751
on	O
measured	O
infant	B-C0848889
morbidity	I-C0848889
indicators	B-C0018761
.	O
	
however	O
,	O
ad	B-C0026348
hoc	I-C0026348
analyses	I-C0026348
restricted	O
to	O
mothers	B-C0026591
who	O
tested	O
positive	B-C1514241
for	O
sths	B-C0018893
at	O
baseline	B-C1442488
suggest	O
that	O
infants	B-C0021270
of	O
mothers	B-C0026591
in	O
the	O
experimental	O
group	O
had	O
greater	O
mean	O
length	B-C0005890
gain	B-C1517378
in	O
cm	O
mean	B-C0392762
difference	I-C0392762
0.8	O
95%	O
ci	B-C0009667
0.1	O
,	O
1.4	O
and	O
length-for-age	B-C0449820
z-score	I-C0449820
mean	B-C0392762
difference	I-C0392762
0.5	O
95%	O
ci	B-C0009667
0.2	O
,	O
0.8	O
at	O
6	B-C4082120
months	I-C4082120
of	O
age	B-C0001779
.	O
	
in	O
a	O
study	B-C2348561
population	I-C2348561
composed	O
of	O
both	O
sth-infected	B-C0018889
and	O
uninfected	B-C3898900
mothers	B-C0026591
,	O
maternal	B-C0157460
postpartum	I-C0157460
deworming	B-C0199859
was	O
insufficient	B-C0231180
to	O
impact	O
infant	B-C0021270
growth	B-C0018270
and	O
morbidity	B-C0848889
indicators	B-C0018761
up	O
to	O
6	B-C4082120
months	I-C4082120
postpartum	B-C0086839
.	O
	
among	O
sth-infected	B-C0018889
mothers	B-C0026591
,	O
however	O
,	O
important	O
improvements	O
in	O
infant	B-C0021270
length	O
gain	O
and	O
length-for-age	B-C0517420
were	O
observed	O
.	O
	
the	O
benefits	O
of	O
maternal	B-C0157460
postpartum	I-C0157460
deworming	B-C0199859
should	O
be	O
further	O
investigated	O
in	O
study	B-C2348561
populations	I-C2348561
having	O
higher	O
overall	O
prevalences	B-C0033105
and	O
intensities	B-C4049786
of	O
sth	B-C0018889
infections	I-C0018889
and	O
,	O
in	O
particular	O
,	O
where	O
whipworm	B-C0040954
and	O
hookworm	B-C0019911
infections	I-C0019911
are	O
of	O
public	B-C0034024
health	I-C0034024
concern	I-C0034024
.	O
	
technical	O
note	O
a	O
preliminary	B-C0439611
comparative	B-C1579762
study	I-C1579762
between	O
classical	B-C0443177
and	O
interventional	B-C0034602
radiological	I-C0034602
approaches	I-C0034602
for	O
multi-phase	B-C0205390
post-mortem	B-C3697228
ct	I-C3697228
angiography	B-C0002978
multi-phase	B-C0205390
post-mortem	B-C1536105
computed	I-C1536105
tomography	I-C1536105
angiography	I-C1536105
mpmcta	B-C1536105
is	O
a	O
new	B-C0205314
diagnostic	B-C0430022
tool	I-C0430022
,	O
used	O
in	O
forensic	B-C1450224
pathology	I-C1450224
.	O
	
on	O
the	O
one	O
hand	O
,	O
this	O
technique	B-C0449851
allows	O
a	O
better	O
and	O
direct	B-C3846514
visualization	I-C3846514
of	O
vascular	B-C1402315
and	O
solid	B-C0440790
organ	I-C0440790
lesions	B-C0221198
.	O
	
on	O
the	O
other	O
hand	O
,	O
the	O
invasiveness	B-C1301757
of	O
the	O
procedure	B-C2700391
-which	O
requires	O
surgical	B-C0243095
denudation	I-C0243095
inguinal	B-C0018246
and/or	O
cervical	B-C0205064
and	O
the	O
insertion	B-C0021107
of	O
surgical	B-C0520453
cannulas	I-C0520453
-leads	O
to	O
many	O
relatives	B-C0080103
refusing	B-C1705116
scientific	B-C0004398
autopsies	I-C0004398
.	O
	
our	O
hypothesis	B-C1512571
states	O
that	O
a	O
minimally-invasive	B-C2711297
procedure	I-C2711297
combining	O
interventional	B-C0344093
radiological	I-C0344093
techniques	I-C0344093
with	O
mpmcta	B-C1536105
replacement	B-C0559956
of	O
surgical	B-C0520453
cannulas	I-C0520453
by	O
radiological	B-C0085590
catheters	I-C0085590
will	O
improve	B-C0184511
the	O
approval	B-C0205540
rate	B-C1521828
of	O
scientific	B-C0004398
autopsies	I-C0004398
by	O
families	B-C0015576
.	O
	
the	O
aim	B-C1947946
of	O
this	O
study	B-C2603343
was	O
to	O
evaluate	O
the	O
feasibility	B-C0015730
of	O
the	O
minimally-invasive	B-C2711297
mpmcta	B-C1536105
approach	O
and	O
to	O
compare	B-C1707455
its	O
performance	B-C1882330
to	O
the	O
current	B-C0521116
reference-standard	B-C0034925
the	O
conventional	O
approach	O
.	O
	
we	O
included	O
consecutively	B-C1707491
16	O
corpses	B-C0006629
divided	O
in	O
two	O
groups	B-C0441833
according	O
to	O
the	O
contrast	B-C1979874
enhancement	B-C2349975
approach	O
radiological	B-C0085590
catheters	I-C0085590
n=8	O
,	O
and	O
surgical	B-C0520453
cannulas	I-C0520453
n=8	O
.	O
	
corpses	B-C0006629
were	O
chosen	O
and	O
assigned	O
randomly	O
from	O
our	O
local	O
data	B-C1511726
.	O
	
the	O
quality	B-C0332306
of	O
the	O
imaging	B-C0011923
procedure	I-C0011923
was	O
compared	B-C1707455
according	O
to	O
four	O
items	O
global	B-C0005847
vascular	I-C0005847
opacification	B-C0449584
,	O
cerebral	B-C0449584
venous	I-C0449584
opacification	I-C0449584
,	O
and	O
lower	B-C0023216
limbs	I-C0023216
opacification	B-C0449584
arterial	B-C0221464
and	O
venous	B-C0348013
.	O
	
a	O
minimally-invasive	B-C2711297
approach	I-C2711297
for	O
scientific	B-C0004398
autopsies	I-C0004398
is	O
feasible	O
through	O
a	O
radiological	B-C0085590
catheter	I-C0085590
.	O
	
vascular	B-C0005847
opacification	B-C0449584
was	O
optimal	B-C2698651
in	O
8	O
out	O
of	O
8	O
cases	O
and	O
was	O
no	O
less	O
effective	B-C1704419
than	O
the	O
control	B-C0009932
reference	I-C0009932
group	I-C0009932
using	O
surgical	B-C0520453
cannula	I-C0520453
incision	B-C0184898
associated	B-C0332281
with	I-C0332281
their	O
non-occlusive	B-C0205556
aspects	I-C0205556
.	O
	
correlations	B-C1707520
between	O
physical	B-C0026606
activity	I-C0026606
and	O
neurocognitive	B-C0392335
domain	I-C0392335
functions	I-C0392335
in	O
patients	B-C0030705
with	O
schizophrenia	B-C0036341
a	O
cross-sectional	B-C0010362
study	I-C0010362
neurocognitive	B-C4041080
dysfunction	I-C4041080
is	O
a	O
critical	O
target	O
symptom	B-C1457887
of	O
schizophrenia	B-C0036341
treatment	B-C0087111
.	O
	
a	O
positive	O
correlation	B-C1707520
between	O
physical	B-C0026606
activity	I-C0026606
level	O
and	O
neurocognitive	B-C0392335
function	I-C0392335
has	O
been	O
reported	O
in	O
healthy	B-C0237401
individuals	I-C0237401
,	O
but	O
it	O
is	O
unclear	O
whether	O
such	O
a	O
correlation	B-C1707520
exists	O
in	O
patients	B-C0030705
with	O
schizophrenia	B-C0036341
and	O
whether	O
the	O
relationship	B-C0439849
is	O
different	O
according	O
to	O
inpatients	B-C0021562
or	O
outpatients	B-C0029921
.	O
	
this	O
study	B-C2603343
aimed	O
to	O
examine	B-C0582103
the	O
differences	O
in	O
the	O
correlations	B-C1707520
between	O
physical	B-C0026606
activity	I-C0026606
and	O
multiple	O
neurocognitive	B-C0392335
domains	I-C0392335
in	O
inpatients	B-C0021562
and	O
outpatients	B-C0029921
with	O
schizophrenia	B-C0036341
and	O
obtain	O
suggestions	B-C1705535
for	O
further	O
study	B-C2603343
to	O
facilitate	O
this	O
field	O
.	O
	
twenty-nine	O
patients	B-C0030705
with	O
schizophrenia	B-C0036341
were	O
examined	B-C0582103
16	O
inpatients	B-C0021562
and	O
13	O
outpatients	B-C0029921
,	O
56.0	O
11.4	O
years	B-C0439234
of	O
age	B-C0001779
.	O
	
current	O
symptoms	B-C1457887
were	O
assessed	B-C1516048
using	O
the	O
positive	B-C1446409
and	O
negative	B-C0205160
symptom	B-C0429688
scale	I-C0429688
and	O
neurocognitive	B-C0392335
functions	I-C0392335
using	O
cognitrax	B-C0871696
,	O
which	O
yields	O
a	O
composite	O
neurocognitive	B-C0872227
index	I-C0872227
nci	B-C0872227
and	O
11	O
domain	O
scores	B-C0449820
.	O
	
after	O
testing	O
,	O
participants	B-C0679646
wore	O
an	O
hja-750c	B-C0178951
accelerometer	I-C0178951
for	O
one	B-C4082116
week	I-C4082116
to	O
measure	B-C0079809
physical	B-C0026606
activity	I-C0026606
levels	O
and	O
durations	B-C0449238
.	O
	
partial	B-C0010101
correlation	I-C0010101
analyses	I-C0010101
were	O
performed	O
between	O
exercise	B-C0015259
and	O
cognitive	B-C0009240
parameters	B-C0449381
.	O
	
in	O
the	O
outpatient	B-C0029921
group	O
,	O
higher	B-C0205250
physical	B-C0026606
activity	I-C0026606
was	O
associated	O
with	O
faster	O
motor	B-C1513492
and	O
psychomotor	B-C0033923
speeds	B-C0678536
in	O
outpatients	B-C0029921
.	O
	
however	O
,	O
higher	B-C0205250
physical	B-C0026606
activity	I-C0026606
was	O
associated	B-C0332281
with	I-C0332281
lower	B-C0205251
overall	O
nci	B-C0872227
,	O
attention	B-C0004268
score	B-C0449820
,	O
and	O
memory	B-C0025260
scores	B-C0449820
in	O
inpatients	B-C0021562
.	O
	
although	O
higher	B-C0205250
physical	B-C0026606
activity	I-C0026606
was	O
associated	B-C0332281
with	I-C0332281
better	O
neurocognitive	B-C0392335
functions	I-C0392335
of	O
outpatients	B-C0029921
,	O
in	O
inpatients	B-C0021562
with	O
non-remitted	O
schizophrenia	B-C0036341
,	O
higher	B-C0205250
physical	B-C0026606
activity	I-C0026606
was	O
associated	B-C0332281
with	I-C0332281
worsening	O
of	O
several	O
cognitive	B-C0392335
domains	I-C0392335
.	O
	
in	O
a	O
future	O
study	B-C2603343
examining	B-C0582103
the	O
relationship	B-C0439849
between	O
physical	B-C0026606
activity	I-C0026606
and	O
neurocognitive	B-C0392335
function	I-C0392335
for	O
facilitating	O
this	O
research	O
field	O
,	O
separation	O
between	O
inpatients	B-C0021562
and	O
outpatients	B-C0029921
are	O
needed	O
because	O
the	O
relationship	B-C0439849
is	O
different	O
between	O
inpatients	B-C0021562
and	O
a	O
completely	B-C0205197
calcified	B-C0175895
prostate	B-C0033572
prostatic	B-C1868729
calcification	I-C1868729
and	O
prostatic	B-C0149525
calculus	I-C0149525
formation	B-C1522492
is	O
commonly	O
seen	O
in	O
adult	B-C0001675
population	B-C1257890
with	O
chronic	B-C0085696
prostatitis	I-C0085696
,	O
however	O
,	O
gross	O
prostatic	B-C1868729
calcification	I-C1868729
which	O
involves	O
more	O
than	O
3	O
cm	O
of	O
the	O
gland	B-C0033572
is	O
quite	O
rare	B-C0522498
.	O
	
we	O
are	O
presenting	B-C0449450
here	O
one	O
such	O
case	B-C0868928
in	O
which	O
almost	O
whole	O
glandular	B-C0033572
prostate	I-C0033572
was	O
converted	B-C0392747
into	O
stone	B-C0006736
a	O
rare	B-C0522498
cause	B-C0015127
of	O
gastric	B-C0149700
obstruction	I-C0149700
lighters	B-C0336770
swallowing	B-C0011167
the	O
majority	B-C0205164
of	O
swallowed	B-C0520753
foreign	I-C0520753
bodies	I-C0520753
are	O
thrown	B-C0849355
spontaneously	B-C0205359
without	B-C0332288
causing	B-C0678227
complications	B-C0009566
in	O
the	O
digestive	B-C0012240
system	I-C0012240
.	O
	
multiple	B-C0439064
number	B-C0237753
of	O
foreign	B-C0016542
bodies	I-C0016542
may	O
be	O
swallowed	B-C0011167
by	O
psychiatric	B-C0748064
patients	I-C0748064
which	O
delay	B-C2718036
diagnosis	I-C2718036
and	O
increase	B-C0442805
the	O
complication	B-C0009566
rate	B-C1521828
.	O
	
long	B-C0205166
and	O
hard	B-C0018599
objects	B-C0016542
cannot	O
pass	O
through	O
the	O
pylorus	B-C0034196
,	O
and	O
may	O
cause	B-C0015127
obstruction	B-C0028778
,	O
ulceration	B-C3887532
,	O
bleeding	B-C0019080
and	O
perforation	B-C0549099
.	O
	
endoscopy	B-C0014245
is	O
used	B-C1524063
as	O
an	O
effective	B-C1704419
method	B-C0449851
in	O
such	O
cases	B-C0868928
.	O
	
an	O
exploratory	B-C0085704
laparatomy	I-C0085704
was	O
performed	B-C0884358
after	O
unsuccessful	B-C1272705
endoscopic	B-C0442418
foreign	B-C0016542
object	I-C0016542
removal	B-C0015252
in	O
a	O
28-year-old	O
schizophrenic	B-C0036341
patient	B-C0030705
with	O
gastric	B-C0162651
outlet	I-C0162651
obstruction	I-C0162651
due	B-C0678226
to	I-C0678226
multiple	B-C0439064
cigarette	B-C0336770
lighter	I-C0336770
swallowing	B-C0011167
.	O
	
ten	O
lighters	B-C0336770
were	O
removed	B-C0849355
from	O
the	O
stomach	B-C0038351
through	B-C0332273
gastrotomy	B-C0192401
and	O
one	O
more	O
lighter	B-C0336770
was	O
removed	B-C0849355
from	O
the	O
descending	B-C0227389
colon	I-C0227389
by	O
milking	B-C0185115
through	B-C0332273
the	O
anus	B-C0003461
.	O
	
the	O
aim	O
of	O
this	O
paper	O
is	O
to	O
discuss	O
encountered	O
difficulties	B-C0033213
in	O
psychiatric	B-C0748064
patients	I-C0748064
who	O
underwent	O
surgery	B-C0543467
due	B-C0678226
to	I-C0678226
intake	B-C1512806
of	O
foreign	B-C0016542
bodies	I-C0016542
.	O
	
ceftaroline	B-C2001525
fosamil	I-C2001525
for	O
community-acquired	B-C0694549
pneumonia	I-C0694549
and	O
skin	B-C1123023
and	O
skin	B-C3714514
structure	I-C3714514
infections	I-C3714514
a	O
systematic	B-C1955832
review	I-C1955832
background	O
ceftaroline	B-C2001525
is	O
a	O
parentally	O
administered	B-C1621583
cephalosporin	B-C3536856
that	O
has	O
an	O
in	B-C1533691
vitro	I-C1533691
expanded	B-C0205229
spectrum	O
of	O
activity	B-C1321418
compared	B-C1707455
with	O
other	O
cephalosporins	B-C3536856
yet	O
data	B-C1511726
is	O
conflicting	O
regarding	O
its	O
place	O
in	O
therapy	B-C0087111
.	O
	
aim	O
of	O
the	O
review	B-C1955832
to	O
compare	B-C1707455
the	O
efficacy	B-C1280519
and	O
safety	B-C0036043
of	O
ceftaroline	B-C2001525
against	O
standard	O
antibiotic	B-C0003232
regimens	B-C0040808
for	O
community-acquired	B-C0694549
pneumonia	I-C0694549
cap	B-C0694549
and	O
complicated	B-C3714514
skin	I-C3714514
and	I-C3714514
skin	I-C3714514
structure	I-C3714514
infections	I-C3714514
csssis	B-C3714514
.	O
	
method	O
the	O
databases	B-C0242356
of	O
medline	B-C0025141
,	O
ebsco	B-C0242356
,	O
and	O
embase	B-C0242356
were	O
searched	O
up	O
to	O
june	O
2016	O
.	O
	
manual	B-C3259354
review	I-C3259354
of	I-C3259354
references	I-C3259354
was	I-C3259354
completed	I-C3259354
and	O
experts	B-C1522486
in	O
the	O
field	O
were	O
contacted	O
for	O
unpublished	B-C0887929
data	I-C0887929
.	O
	
randomized	B-C0206035
controlled	I-C0206035
trials	I-C0206035
of	O
ceftaroline	B-C2001525
in	O
cap	B-C0694549
or	O
csssi	B-C3714514
populations	B-C1257890
were	O
included	O
.	O
	
outcomes	B-C1274040
included	O
clinical	B-C3640840
cure	I-C3640840
,	O
mortality	B-C0205848
,	O
adverse	B-C0877248
events	I-C0877248
,	O
serious	B-C1519255
adverse	I-C1519255
events	I-C1519255
,	O
and	O
discontinuation	B-C4288399
due	O
to	O
adverse	B-C0877248
events	I-C0877248
.	O
	
meta-analysis	B-C0282458
was	O
used	O
to	O
pool	O
results	O
for	O
these	O
outcomes	B-C1274040
.	O
	
we	O
performed	O
subgroup	B-C1515021
analyses	B-C0936012
for	O
gram	B-C0085426
positive	I-C0085426
infections	I-C0085426
in	O
cap	B-C0694549
and	O
infections	B-C3714514
caused	O
by	O
methicillin-resistant	B-C1265292
staphylococcus	I-C1265292
aureus	I-C1265292
in	O
csssis	B-C3714514
.	O
	
risk	B-C0035647
of	O
bias	B-C0242568
was	O
assessed	O
for	O
all	O
studies	B-C2603343
.	O
	
results	O
six	O
trials	B-C0681815
three	O
for	O
each	O
indication	O
were	O
included	O
,	O
each	O
of	O
which	O
had	O
an	O
unclear	O
or	O
high	O
risk	B-C0035647
of	O
bias	B-C0242568
in	O
at	O
least	O
one	O
domain	O
.	O
	
for	O
cap	B-C0694549
,	O
ceftaroline	B-C2001525
was	O
significantly	O
more	O
efficacious	B-C1280519
in	O
achieving	O
clinical	B-C3640840
cure	I-C3640840
than	O
ceftriaxone	B-C0007561
risk	B-C0242492
ratio	I-C0242492
rr	B-C0242492
1.11	O
,	O
95%	O
confidence	B-C0009667
