with	O
sickle	B-MED
cell	I-MED
disease	I-MED
,	O
no	O
prior	O
pulmonary	B-MED
hypertension	I-MED
and	O
singleton	B-MED
pregnancies	B-MED
who	O
had	O
echocardiography	B-MED
with	O
a	O
measurable	O
tricuspid	B-MED
regurgitant	I-MED
velocity	I-MED
in	O
pregnancy	B-MED
were	O
included	O
.	O
	
there	O
were	O
34	O
pregnancies	B-MED
,	O
of	O
which	O
eight	O
had	O
tricuspid	B-MED
regurgitant	I-MED
velocity	I-MED
2.5	O
m/s	O
.	O
	
there	O
were	O
no	B-MED
significant	I-MED
differences	O
in	O
their	O
characteristics	B-MED
,	O
sickle	B-MED
cell	I-MED
-related	O
complications	B-MED
or	O
medical	B-MED
co-morbidities	B-MED
.	O
	
the	O
women	B-MED
with	O
tricuspid	B-MED
regurgitant	I-MED
velocity	I-MED
2.5	O
m/s	O
had	O
similar	O
obstetric	B-MED
and	O
perinatal	B-MED
outcomes	B-MED
as	O
those	O
with	O
a	O
tricuspid	B-MED
regurgitant	I-MED
velocity	I-MED
a	O
randomized	B-MED
trial	I-MED
of	O
tlr-2	B-MED
agonist	B-MED
cadi-05	B-MED
targeting	B-MED
desmocollin-3	B-MED
for	O
advanced	B-MED
non-small-cell	B-MED
lung	I-MED
cancer	I-MED
randomized	B-MED
controlled	I-MED
trial	I-MED
to	O
evaluate	B-MED
synergy	B-MED
between	O
taxane	B-MED
plus	O
platinum	B-MED
chemotherapy	B-MED
and	O
cadi-05	B-MED
,	O
a	O
toll	B-MED
like	I-MED
receptor-2	I-MED
agonist	B-MED
targeting	B-MED
desmocollin-3	B-MED
as	O
a	O
first-line	B-MED
therapy	I-MED
in	O
advanced	B-MED
non-small-cell	B-MED
lung	I-MED
cancer	I-MED
nsclc	B-MED
.	O
	
patients	B-MED
with	O
advanced	B-MED
nsclc	B-MED
stage	O
iiib	O
or	O
iv	O
were	O
randomized	B-MED
to	O
cisplatin-paclitaxel	B-MED
chemotherapy	B-MED
group	B-MED
,	O
n	O
=	O
112	O
or	O
cisplatin-paclitaxel	B-MED
plus	O
cadi-05	B-MED
chemoimmunotherapy	B-MED
group	B-MED
,	O
n	O
=	O
109	O
.	O
	
cadi-05	B-MED
was	O
administered	B-MED
a	O
week	B-MED
before	O
chemotherapy	B-MED
and	O
on	O
days	B-MED
8	O
and	O
15	O
of	O
each	O
cycle	B-MED
and	O
every	O
month	B-MED
subsequently	O
for	O
12	O
months	B-MED
or	O
disease	B-MED
progression	I-MED
.	O
	
overall	B-MED
survival	I-MED
was	O
compared	O
using	O
a	O
log-rank	B-MED
test	I-MED
.	O
	
computed	B-MED
tomography	I-MED
was	O
carried	O
out	O
at	O
baseline	B-MED
,	O
end	O
of	O
two	O
cycles	B-MED
and	O
four	O
cycles	B-MED
.	O
	
response	B-MED
rate	I-MED
was	O
evaluated	B-MED
using	O
response	B-MED
evaluation	I-MED
criteria	I-MED
in	I-MED
solid	I-MED
tumors	I-MED
criteria	B-MED
by	O
an	O
independent	B-MED
radiologist	I-MED
.	O
	
as	O
per	O
intention-to-treat	B-MED
analysis	I-MED
,	O
no	O
survival	B-MED
benefit	B-MED
was	O
observed	O
between	O
two	O
groups	B-MED
208	O
versus	O
196	O
days	B-MED
hazard	B-MED
ratio	I-MED
,	O
0.86	O
95%	O
confidence	B-MED
interval	I-MED
ci	O
0.63	O
p	O
=	O
0.3804	O
.	O
	
in	O
a	O
subgroup	B-MED
analysis	I-MED
,	O
improvement	B-MED
in	O
median	B-MED
survival	I-MED
by	O
127	O
days	B-MED
was	O
observed	O
in	O
squamous	B-MED
nscc	I-MED
with	O
chemoimmunotherapy	B-MED
hazard	B-MED
ratio	I-MED
,	O
0.55	O
95%	O
ci	O
0.32	O
p	O
=	O
0.046	O
.	O
	
in	O
patients	B-MED
receiving	O
planned	O
four	O
cycles	B-MED
of	O
chemotherapy	B-MED
,	O
there	O
was	O
improved	B-MED
median	B-MED
overall	B-MED
survival	I-MED
by	O
66	O
days	B-MED
299	O
versus	O
233	O
days	B-MED
hazard	B-MED
ratio	I-MED
,	O
0.64	O
95%	O
ci	O
0.41	O
to	O
0.98	O
p	O
=	O
0.04	O
in	O
the	O
chemoimmunotherapy	B-MED
group	B-MED
compared	O
with	O
the	O
chemotherapy	B-MED
group	B-MED
.	O
	
this	O
was	O
associated	B-MED
with	I-MED
the	O
improved	B-MED
survival	B-MED
by	O
17.48	O
at	O
the	O
end	O
of	O
1	O
year	B-MED
,	O
in	O
the	O
chemoimmunotherapy	B-MED
group	B-MED
.	O
	
systemic	B-MED
adverse	I-MED
events	I-MED
were	O
identical	B-MED
in	O
both	O
the	O
group	B-MED
s	O
.	O
	
there	O
was	O
no	O
survival	B-MED
benefit	B-MED
with	O
the	O
addition	B-MED
of	O
cadi-05	B-MED
to	O
the	O
combination	B-MED
of	O
cisplatin-paclitaxel	B-MED
in	O
patients	B-MED
with	O
advanced	B-MED
nsclc	B-MED
however	O
,	O
the	O
squamous	B-MED
cell	I-MED
subset	I-MED
did	O
demonstrate	O
a	O
survival	B-MED
sex	B-MED
life	I-MED
and	O
impact	B-MED
of	O
operative	B-MED
intervention	B-MED
on	O
sex	B-MED
life-related	I-MED
pain	I-MED
in	O
degenerative	B-MED
spinal	B-MED
conditions	O
an	O
analysis	B-MED
of	O
the	O
sport	B-MED
study	I-MED
this	O
study	B-MED
is	O
a	O
therapeutic	B-MED
retrospective	I-MED
cohort	I-MED
study	I-MED
objectives	O
this	O
study	B-MED
aims	O
to	O
determine	O
whether	O
sexual	B-MED
function	I-MED
is	O
relevant	O
for	O
patients	B-MED
with	O
spinal	B-MED
stenosis	I-MED
sps	B-MED
and	O
degenerative	B-MED
spondylolisthesis	I-MED
ds	B-MED
and	O
to	O
determine	O
the	O
impact	B-MED
of	O
operative	B-MED
inter	O
vqavention	O
on	O
sexual	B-MED
function	I-MED
for	O
these	O
patients	B-MED
.	O
	
the	O
benefits	O
of	O
nonoperative	B-MED
versus	O
operative	B-MED
treatment	B-MED
for	O
patients	B-MED
with	O
sps	B-MED
and	O
ds	B-MED
with	O
regards	O
to	O
sexual	B-MED
function	I-MED
are	O
unknown	O
.	O
	
demographic	B-MED
,	O
treatment	B-MED
,	O
and	O
follow-up	B-MED
data	B-MED
,	O
including	O
the	O
oswestry	O
disability	O
index	O
odi	O
,	O
were	O
obtained	O
on	O
patients	B-MED
enrolled	O
in	O
the	O
sport	B-MED
study	I-MED
.	O
	
based	O
on	O
the	O
response	O
to	O
question	O
9	O
in	O
the	O
odi	O
,	O
patients	B-MED
were	O
classified	O
into	O
a	O
sexual	B-MED
life	I-MED
relevant	I-MED
slr	B-MED
or	O
sexual	B-MED
life	I-MED
not	I-MED
relevant	I-MED
nr	I-MED
group	I-MED
.	O
	
univariate	B-MED
and	O
multivariate	B-MED
analysis	I-MED
of	O
patient	B-MED
characteristics	B-MED
comparing	O
the	O
nr	B-MED
and	O
slr	B-MED
group	I-MED
were	O
performed	O
.	O
	
operative	B-MED
treatment	B-MED
groups	B-MED
were	O
compared	O
to	O
the	O
nonoperative	B-MED
group	B-MED
with	O
regards	O
to	O
response	O
to	O
odi	O
question	O
9	O
to	O
determine	O
the	O
impact	B-MED
of	O
surgery	B-MED
on	O
sexual	B-MED
function	I-MED
.	O
	
a	O
total	O
of	O
1235	O
patients	B-MED
were	O
included	O
to	O
determine	O
relevance	O
of	O
sex	B-MED
life	I-MED
.	O
	
three	O
hundred	O
sixty-six	O
patients	B-MED
29%	O
were	O
included	O
in	O
the	O
nr	B-MED
group	I-MED
.	O
	
eight	O
hundred	O
sixty-nine	O
patients	B-MED
71%	O
were	O
included	O
in	O
the	O
slr	B-MED
group	I-MED
.	O
	
patients	B-MED
that	O
were	O
older	B-MED
,	O
female	B-MED
,	O
unmarried	B-MED
,	O
had	O
three	O
or	O
more	O
stenotic	B-MED
levels	I-MED
,	O
and	O
had	O
central	B-MED
stenosis	I-MED
were	O
more	O
likely	O
to	O
be	O
in	O
the	O
nr	B-MED
group	I-MED
.	O
	
eight	O
hundred	O
twenty-five	O
patients	B-MED
were	O
included	O
in	O
the	O
analysis	B-MED
comparing	O
operative	B-MED
versus	O
nonoperative	B-MED
treatment	B-MED
.	O
	
at	O
all	O
follow-up	B-MED
time	O
points	O
,	O
the	O
operative	B-MED
groups	B-MED
had	O
a	O
lower	O
percentage	B-MED
of	O
patients	B-MED
reporting	O
pain	B-MED
with	O
their	O
sex	B-MED
life	I-MED
compared	O
to	O
the	O
nonoperative	B-MED
group	B-MED
p	O
<	O
0.05	O
at	O
all	O
time	O
points	O
except	O
between	O
more	O
than	O
one	O
level	O
fusion	O
and	O
nonoperative	B-MED
at	O
4	O
years	B-MED
'	O
follow-up	B-MED
.	O
	
sex	B-MED
life	I-MED
is	O
a	O
relevant	O
consideration	O
for	O
the	O
majority	O
of	O
patients	B-MED
with	O
ds	B-MED
and	O
sps	B-MED
operative	B-MED
treatment	B-MED
leads	O
to	O
improved	B-MED
sex	B-MED
life-related	I-MED
pain	I-MED
.	O
	
functional	B-MED
analyses	I-MED
of	O
ocrhs1	B-MED
and	O
ocuer1	B-MED
involved	O
in	O
udp-l-rhamnose	B-MED
biosynthesis	B-MED
in	O
ornithogalum	B-MED
caudatum	I-MED
udp-l-rhamnose	B-MED
udp-rha	B-MED
is	O
an	O
important	O
sugar	B-MED
donor	I-MED
for	O
the	O
synthesis	B-MED
of	O
rhamnose	B-MED
-containing	O
compounds	B-MED
in	O
plants	B-MED
.	O
	
however	O
,	O
only	O
a	O
few	O
enzymes	B-MED
and	O
their	O
encoding	B-MED
genes	B-MED
involved	O
in	O
udp-rha	B-MED
biosynthesis	B-MED
are	O
available	O
in	O
plants	B-MED
.	O
	
here	O
,	O
two	O
genes	B-MED
encoding	B-MED
rhamnose	B-MED
synthase	I-MED
rhs	B-MED
and	O
bi-functional	B-MED
udp-4-keto-6-deoxy-d-glucose	B-MED
udp-4k6dg	B-MED
3	B-MED
,	O
5-epimerase/udp-4-keto-l-rhamnose	I-MED
udp-4kr	B-MED
4-keto-reductase	B-MED
uer	B-MED
were	O
isolated	O
from	O
ornithogalum	B-MED
caudatum	I-MED
based	O
on	O
the	O
rna	B-MED
-	O
seq	B-MED
data	I-MED
.	O
	
the	O
ocrhs1	B-MED
gene	I-MED
has	O
an	O
orf	B-MED
open	B-MED
reading	I-MED
frame	I-MED
of	O
2019	O
bp	O
encoding	B-MED
a	O
tri-functional	B-MED
rhs	I-MED
enzyme	I-MED
.	O
	
in	B-MED
vitro	I-MED
enzymatic	B-MED
assays	I-MED
revealed	B-MED
ocrhs1	B-MED
can	O
really	O
convert	O
udp-d-glucose	B-MED
udp-glc	B-MED
into	O
udp-rha	B-MED
via	O
three	O
consecutive	B-MED
reactions	B-MED
.	O
	
biochemical	B-MED
evidences	B-MED
indicated	O
that	O
the	O
recombinant	B-MED
ocrhs1	I-MED
was	O
active	O
in	O
the	O
ph	O
range	O
of	O
5-11	O
and	O
over	O
the	O
temperature	B-MED
range	I-MED
of	O
0-60	O
c	O
.	O
	
the	O
km	B-MED
value	B-MED
of	O
ocrhs1	B-MED
for	O
udp-glc	B-MED
was	O
determined	O
to	O
be	O
1.52	O
10	O
m	O
.	O
	
ocrhs1	B-MED
is	O
a	O
multi-domain	B-MED
protein	I-MED
with	O
two	O
sets	O
of	O
cofactor-binding	B-MED
motifs	I-MED
.	O
	
the	O
cofactors	B-MED
dependent	O
properties	O
of	O
ocrhs1	B-MED
were	O
thus	O
characterized	O
in	O
this	O
research	B-MED
.	O
	
moreover	O
,	O
the	O
n-terminal	B-MED
portion	I-MED
of	I-MED
ocrhs1	I-MED
ocrhs1-n	B-MED
was	O
observed	O
to	O
metabolize	B-MED
udp-glc	B-MED
to	O
form	O
intermediate	O
udp-4k6dg	B-MED
.	O
	
ocuer1	B-MED
contains	O
an	O
orf	B-MED
of	O
906	O
bp	O
encoding	B-MED
a	O
polypeptide	B-MED
of	O
301	O
aa	B-MED
.	O
	
ocuer1	B-MED
shared	O
high	O
similarity	O
with	O
the	O
carboxy-terminal	B-MED
domain	I-MED
of	I-MED
ocrhs1	I-MED
ocrhs1-c	B-MED
,	O
suggesting	O
its	O
intrinsic	O
ability	O
of	O
converting	O
udp-4k6dg	B-MED
into	O
udp-rha	B-MED
.	O
	
it	O
was	O
thus	O
reasonably	O
inferred	O
that	O
udp-glc	B-MED
could	O
be	O
bio-transformed	B-MED
into	O
udp-rha	B-MED
under	O
the	O
collaborating	O
action	O
of	O
ocrhs1-n	B-MED
and	O
ocuer1	B-MED
.	O
	
the	O
subsequently	O
biochemical	B-MED
assay	I-MED
verified	O
this	O
notion	O
.	O
	
importantly	O
,	O
expression	B-MED
profiles	I-MED
of	O
ocrhs1	B-MED
and	O
ocuer1	B-MED
revealed	B-MED
their	O
possible	O
involvement	O
in	O
the	O
biosynthesis	B-MED
of	O
rhamnose	B-MED
-containing	O
polysaccharides	B-MED
in	O
o	B-MED
.	O
	
caudatum	I-MED
.	O
	
differing	O
rates	O
of	O
antibody	B-MED
acquisition	B-MED
to	O
merozoite	B-MED
antigens	B-MED
in	O
malaria	B-MED
implications	O
for	O
immunity	B-MED
and	O
surveillance	B-MED
antibodies	B-MED
play	O
a	O
key	O
role	O
in	O
acquired	B-MED
human	I-MED
immunity	I-MED
to	O
plasmodium	B-MED
falciparum	I-MED
pf	I-MED
malaria	I-MED
and	O
target	O
merozoites	B-MED
to	O
reduce	O
or	O
prevent	O
blood	B-MED
-stage	O
replication	B-MED
and	O
the	O
development	O
of	O
disease	B-MED
.	O
	
merozoites	B-MED
present	O
a	O
complex	O
array	O
of	O
antigens	B-MED
to	O
the	O
immune	B-MED
system	I-MED
,	O
and	O
currently	O
,	O
there	O
is	O
only	O
a	O
partial	O
understanding	O
of	O
the	O
targets	O
of	O
protective	O
antibodies	B-MED
and	O
how	O
responses	B-MED
to	O
different	O
antigens	B-MED
are	O
acquired	B-MED
and	O
boosted	B-MED
.	O
	
we	O
hypothesized	O
that	O
there	O
would	O
be	O
differences	O
in	O
the	O
rate	O
of	O
acquisition	B-MED
of	O
antibodies	B-MED
to	O
different	O
antigens	B-MED
and	O
how	O
well	O
they	O
are	O
boosted	O
by	O
infection	B-MED
,	O
which	O
impacts	O
the	O
acquisition	B-MED
of	O
immunity	B-MED
.	O
	
we	O
examined	O
responses	B-MED
to	O
a	O
range	O
of	O
merozoite	B-MED
antigens	B-MED
in	O
2	O
different	O
cohorts	O
of	O
children	B-MED
and	O
adults	B-MED
with	O
different	O
age	B-MED
structures	O
and	O
levels	O
of	O
malaria	B-MED
exposure	O
.	O
	
overall	O
,	O
antibodies	B-MED
were	O
associated	O
with	O
age	B-MED
,	O
exposure	O
,	O
and	O
active	O
infection	B-MED
,	O
and	O
the	O
repertoire	O
of	O
responses	B-MED
increased	O
with	O
age	B-MED
and	O
active	O
infection	B-MED
.	O
	
however	O
,	O
rates	O
of	O
antibody	B-MED
acquisition	B-MED
varied	O
between	O
antigens	B-MED
and	O
different	O
regions	O
within	O
an	O
antigen	B-MED
following	O
exposure	O
to	O
malaria	B-MED
,	O
supporting	O
our	O
hypothesis	B-MED
.	O
	
antigen	B-MED
-specific	O
responses	B-MED
could	O
be	O
broadly	O
classified	O
into	O
early	O
response	B-MED
types	O
in	O
which	O
antibodies	B-MED
were	O
acquired	B-MED
early	O
in	O
childhood	B-MED
exposure	O
and	O
late	B-MED
response	I-MED
types	O
that	O
appear	O
to	O
require	O
substantially	O
more	O
exposure	O
for	O
the	O
development	O
of	O
substantial	O
levels	O
.	O
	
we	O
identified	O
antigen	O
-specific	O
responses	O
that	O
were	O
effectively	O
boosted	O
after	O
recent	O
infection	O
,	O
whereas	O
other	O
responses	O
were	O
not	O
.	O
	
these	O
findings	O
advance	O
our	O
understanding	O
of	O
the	O
acquisition	O
of	O
human	O
immunity	O
to	O
malaria	O
and	O
are	O
relevant	O
to	O
the	O
development	O
of	O
malaria	O
vaccines	O
targeting	O
merozoite	O
antigens	O
and	O
the	O
selection	O
of	O
antigens	O
for	O
use	O
in	O
malaria	O
surveillance	B-MED
variety	B-MED
of	O
dna	B-MED
replication	I-MED
activity	I-MED
among	O
cyanobacteria	B-MED
correlates	B-MED
with	O
distinct	O
respiration	B-MED
activity	I-MED
in	O
the	O
dark	B-MED
cyanobacteria	B-MED
exhibit	O
light	B-MED
-dependent	O
cell	B-MED
growth	I-MED
since	O
most	O
of	O
their	O
cellular	B-MED
energy	B-MED
is	O
obtained	O
by	O
photosynthesis	B-MED
.	O
	
in	O
synechococcus	B-MED
elongatus	I-MED
pcc	I-MED
7942	I-MED
,	O
one	O
of	O
the	O
model	O
cyanobacteria	B-MED
,	O
dna	B-MED
replication	I-MED
depends	O
on	O
photosynthetic	B-MED
electron	I-MED
transport	I-MED
.	O
	
however	O
,	O
the	O
critical	B-MED
signal	I-MED
for	O
the	O
regulatory	B-MED
mechanism	B-MED
of	O
dna	B-MED
replication	I-MED
has	O
not	O
been	O
identified	O
.	O
	
in	O
addition	O
,	O
conservation	B-MED
of	O
this	O
regulatory	B-MED
mechanism	I-MED
has	O
not	O
been	O
investigated	B-MED
among	O
cyanobacteria	B-MED
.	O
	
to	O
understand	O
this	O
regulatory	B-MED
signal	B-MED
and	O
its	O
dependence	O
on	O
light	B-MED
,	O
we	O
examined	O
the	O
regulation	B-MED
of	O
dna	B-MED
replication	I-MED
under	O
both	O
light	B-MED
and	O
dark	B-MED
conditions	O
among	O
three	O
model	B-MED
cyanobacteria	B-MED
,	O
s	B-MED
.	O
	
elongatus	I-MED
pcc	I-MED
7942	I-MED
,	O
synechocystis	B-MED
sp	I-MED
.	O
	
pcc	I-MED
6803	I-MED
and	O
anabaena	B-MED
sp	I-MED
.	O
	
pcc	I-MED
7120	I-MED
.	O
	
interestingly	O
,	O
dna	B-MED
replication	I-MED
activity	I-MED
in	O
synechocystis	B-MED
and	O
anabaena	B-MED
was	O
retained	B-MED
when	O
cells	B-MED
were	O
transferred	B-MED
to	I-MED
the	O
dark	B-MED
,	O
although	O
it	O
was	O
drastically	O
decreased	B-MED
in	O
s	B-MED
.	O
	
elongatus	I-MED
.	O
	
glycogen	B-MED
metabolism	I-MED
and	O
respiration	B-MED
were	O
higher	O
in	O
synechocystis	B-MED
and	O
anabaena	B-MED
than	O
in	O
s	B-MED
.	O
	
elongatus	I-MED
in	O
the	O
dark	B-MED
.	O
	
moreover	O
,	O
dna	B-MED
replication	I-MED
activity	I-MED
in	O
synechocystis	B-MED
and	O
anabaena	B-MED
was	O
reduced	B-MED
to	O
the	O
same	O
level	O
as	O
that	O
in	O
s	B-MED
.	O
	
elongatus	I-MED
by	O
inhibition	B-MED
of	O
respiratory	B-MED
electron	B-MED
transport	I-MED
after	O
transfer	O
to	O
the	O
dark	B-MED
.	O
	
these	O
results	O
demonstrate	O
that	O
there	O
is	O
disparity	B-MED
in	O
dna	B-MED
replication	I-MED
occurring	O
in	O
the	O
dark	B-MED
among	O
cyanobacteria	B-MED
,	O
which	O
is	O
caused	O
by	O
the	O
difference	B-MED
in	O
activity	B-MED
of	O
respiratory	B-MED
electron	B-MED
transport	I-MED
.	O
	
radiosensitization	B-MED
of	O
non-small-cell	B-MED
lung	I-MED
cancer	I-MED
cells	B-MED
and	O
xenografts	B-MED
by	O
the	O
interactive	B-MED
effects	I-MED
of	O
pemetrexed	B-MED
and	O
methoxyamine	B-MED
the	O
anti-folate	B-MED
pemetrexed	B-MED
is	O
a	O
radiosensitizer	B-MED
.	O
	
in	O
pre-clinical	B-MED
models	I-MED
,	O
pemetrexed	B-MED
is	O
more	O
effective	B-MED
along	O
with	O
the	O
base-excision-repair	B-MED
inhibitor	B-MED
methoxyamine	B-MED
.	O
	
we	O
tested	B-MED
whether	O
methoxyamine	B-MED
enhances	B-MED
pemetrexed	B-MED
-mediated	O
radiosensitization	B-MED
of	O
lung	B-MED
adenocarcinoma	I-MED
cells	O
and	O
xenografts	B-MED
.	O
	
a549	B-MED
and	O
h1299	B-MED
cells	I-MED
were	O
evaluated	O
for	O
cell	B-MED
cycle	I-MED
distribution	B-MED
by	O
flow	B-MED
cytometry	I-MED
,	O
radiosensitization	B-MED
by	O
clonogenic	B-MED
assay	I-MED
,	O
and	O
dna	B-MED
repair	I-MED
by	O
neutral	B-MED
comet	I-MED
assay	I-MED
and	O
repair	B-MED
protein	I-MED
activation	B-MED
.	O
	
h460	B-MED
cells	I-MED
were	O
included	O
in	O
some	O
studies	O
.	O
	
xenografts	B-MED
in	O
nude	B-MED
mice	I-MED
received	B-MED
drug	I-MED
s	O
and/or	O
radiation	B-MED
,	O
and	O
tumor	B-MED
growth	I-MED
was	O
monitored	O
by	O
caliper	B-MED
and	O
in	B-MED
vivo	I-MED
toxicity	B-MED
by	O
animal	B-MED
weight	I-MED
.	O
	
exposure	B-MED
to	I-MED
pemetrexed	B-MED
/	O
methoxyamine	B-MED
for	O
24	O
h1299	B-MED
,	O
h460	B-MED
or	O
48	O
a549	B-MED
before	O
irradiation	B-MED
resulted	O
in	O
accumulation	B-MED
of	O
cells	B-MED
near	O
the	O
radiosensitive	B-MED
g1/s	I-MED
border	I-MED
dose	B-MED
-	O
enhancement	B-MED
factors	B-MED
of	O
1.62	O
,	O
1.97	O
,	O
and	O
1.67	O
,	O
respectively	O
reduction	O
of	O
mean	O
inactivation	B-MED
dose	B-MED
by	O
32%	O
,	O
30%	O
,	O
and	O
46%	O
,	O
respectively	O
and	O
significant	O
reductions	O
of	O
sf2	O
and	O
sf4	O
p<0	O
.	O
	
radiosensitization	B-MED
was	O
associated	O
with	O
rapid	O
dna	B-MED
double-strand-break	I-MED
rejoining	I-MED
and	O
increased	O
levels	O
of	O
dna-pkcs	B-MED
.	O
	
both	O
tumor-growth	B-MED
rate	B-MED
and	O
tumor-growth	B-MED
delay	B-MED
were	O
significantly	O
improved	O
by	O
adding	O
methoxyamine	B-MED
to	O
pemetrexed	B-MED
pre-irradiation	B-MED
p<0	O
no	O
mice	B-MED
lost	O
weight	O
during	O
treatment	B-MED
.	O
	
addition	O
of	O
methoxyamine	B-MED
to	O
pemetrexed	B-MED
and	O
fractionated	O
radiotherapy	O
may	O
improve	O
outcome	O
for	O
patients	B-MED
with	O
locally	O
advanced	O
non-squamous	B-MED
non-small-cell	I-MED
lung	I-MED
cancer	I-MED
.	O
	
using	O
language	B-MED
for	O
social	B-MED
interaction	I-MED
communication	B-MED
mechanisms	O
promote	O
recovery	O
from	O
chronic	B-MED
non-fluent	B-MED
aphasia	I-MED
clinical	B-MED
research	I-MED
highlights	O
the	O
importance	O
of	O
massed	B-MED
practice	I-MED
in	O
the	O
rehabilitation	B-MED
of	O
chronic	B-MED
post-stroke	B-MED
aphasia	B-MED
.	O
	
however	O
,	O
while	O
necessary	O
,	O
massed	B-MED
practice	I-MED
may	O
not	O
be	O
sufficient	O
for	O
ensuring	O
progress	B-MED
in	O
speech-language	B-MED
therapy	I-MED
.	O
	
motivated	O
by	O
recent	O
advances	O
in	O
neuroscience	B-MED
,	O
it	O
has	O
been	O
claimed	O
that	O
using	O
language	B-MED
as	O
a	O
tool	O
for	O
communication	B-MED
and	O
social	B-MED
interaction	I-MED
leads	O
to	O
synergistic	B-MED
effects	I-MED
in	O
left	B-MED
perisylvian	I-MED
eloquent	I-MED
areas	I-MED
.	O
	
here	O
,	O
we	O
conducted	O
a	O
crossover	O
randomized	O
controlled	O
trial	O
to	O
determine	O
the	O
influence	O
of	O
communicative	B-MED
language	B-MED
function	I-MED
on	O
the	O
outcome	B-MED
of	O
intensive	B-MED
aphasia	I-MED
therapy	I-MED
.	O
	
eighteen	O
individuals	B-MED
with	O
left-hemisphere	B-MED
lesions	I-MED
and	O
chronic	B-MED
non-fluent	B-MED
aphasia	I-MED
each	O
received	O
two	O
types	O
of	O
training	B-MED
in	O
counterbalanced	B-MED
order	I-MED
i	O
intensive	B-MED
language-action	I-MED
therapy	I-MED
ilat	B-MED
,	O
an	O
extended	O
form	O
of	O
constraint-induced	B-MED
aphasia	I-MED
therapy	I-MED
embedding	O
verbal	B-MED
utterances	I-MED
in	O
the	O
context	O
of	O
communication	B-MED
and	O
social	B-MED
interaction	I-MED
,	O
and	O
ii	O
naming	B-MED
therapy	I-MED
focusing	O
on	O
speech	B-MED
production	I-MED
per	I-MED
se	I-MED
.	O
	
both	O
types	O
of	O
training	B-MED
were	O
delivered	O
with	O
the	O
same	O
high	O
intensity	O
3.5	O
h	O
per	O
session	O
and	O
duration	B-MED
six	O
consecutive	O
working	O
days	B-MED
,	O
with	O
therapy	B-MED
materials	B-MED
and	O
number	B-MED
of	I-MED
utterances	I-MED
matched	O
between	O
treatment	B-MED
groups	I-MED
.	O
	
a	O
standardized	O
aphasia	B-MED
test	B-MED
battery	I-MED
revealed	O
significantly	O
improved	O
language	B-MED
performance	B-MED
with	O
ilat	B-MED
,	O
independent	O
of	O
when	O
this	O
method	B-MED
was	O
administered	O
.	O
	
in	O
contrast	O
,	O
naming	B-MED
therapy	I-MED
tended	O
to	O
benefit	O
language	B-MED
performance	O
only	O
when	O
given	O
at	O
the	O
onset	O
of	O
the	O
treatment	B-MED
,	O
but	O
not	O
when	O
applied	O
after	O
previous	O
intensive	O
training	B-MED
.	O
	
the	O
current	O
results	O
challenge	O
the	O
notion	O
that	O
massed	B-MED
practice	I-MED
alone	O
promotes	O
recovery	O
from	O
chronic	B-MED
post-stroke	B-MED
aphasia	B-MED
.	O
	
instead	O
,	O
our	O
results	O
demonstrate	O
that	O
using	O
language	B-MED
for	O
communication	B-MED
and	O
social	B-MED
interaction	I-MED
increases	O
the	O
efficacy	O
of	O
intensive	B-MED
aphasia	I-MED
therapy	I-MED
.	O
	
mir-27b	B-MED
inhibits	B-MED
gastric	B-MED
cancer	I-MED
metastasis	B-MED
by	O
targeting	B-MED
nr2f2	B-MED
increasing	B-MED
attention	B-MED
is	O
focused	O
on	O
the	O
down-regulation	B-MED
of	O
mirnas	B-MED
in	O
cancer	B-MED
process	I-MED
.	O
	
nuclear	B-MED
receptor	I-MED
subfamily	I-MED
2	I-MED
nr2f2	B-MED
,	O
also	O
known	O
as	O
coup-tfii	B-MED
is	O
involved	B-MED
in	O
the	O
development	B-MED
of	O
many	O
types	B-MED
of	O
cancers	B-MED
,	O
but	O
its	O
role	B-MED
in	O
gastric	B-MED
cancer	I-MED
remains	O
elusive	O
.	O
	
in	O
this	O
experiment	B-MED
,	O
oncomine	B-MED
and	O
kaplan-meier	B-MED
database	I-MED
revealed	B-MED
that	O
nr2f2	B-MED
was	O
up-regulated	B-MED
in	O
gastric	B-MED
cancer	I-MED
and	O
that	O
the	O
high	B-MED
nr2f2	B-MED
expression	B-MED
contributed	B-MED
to	O
poor	B-MED
survival	B-MED
.	O
	
microrna-27b	B-MED
was	O
targeted	B-MED
and	O
down-regulated	B-MED
by	O
nr2f2	B-MED
in	O
human	B-MED
gastric	B-MED
cancer	I-MED
tissues	B-MED
and	O
cells	B-MED
.	O
	
the	O
ectopic	B-MED
expression	I-MED
of	O
mir-27b	B-MED
inhibited	B-MED
gastric	B-MED
cancer	I-MED
cell	B-MED
proliferation	I-MED
and	O
tumor	B-MED
growth	I-MED
in	B-MED
vitro	I-MED
and	O
in	B-MED
vivo	I-MED
.	O
	
assays	B-MED
suggested	B-MED
that	O
the	O
overexpression	B-MED
of	O
mir-27b	B-MED
could	O
promote	B-MED
mgc-803	B-MED
cells	I-MED
'	O
migration	B-MED
and	O
invasion	B-MED
and	O
retard	B-MED
their	O
metastasis	B-MED
to	O
the	O
liver	B-MED
.	O
	
in	O
addition	O
,	O
down-regulation	B-MED
of	O
mir-27b	B-MED
enhanced	O
ges-1	B-MED
cells	I-MED
'	O
proliferation	B-MED
and	O
